"Id","ResultId","Source","NumberInKim","Mark","MaxMark","ClassifierId","Partition"
"4052217","239526","0","1","2","2","1883","2"
"4052218","239526","0","2","1","1","2579","2"
"4052219","239526","0","3","1","1","2894","2"
"4052220","239526","0","4","1","1","8855","2"
"4052221","239526","0","5","1","1","8475","2"
"4052222","239526","0","6","1","1","9082","2"
"4052223","239526","0","7","5","5","9242","2"
"4052224","239526","0","8","1","1","8583","2"
"4052225","239526","0","9","1","1","8003","2"
"4052226","239526","0","10","1","1","9108","2"
"4052227","239526","0","11","1","1","7546","2"
"4052228","239526","0","12","1","1","7043","2"
"4052229","239526","0","13","1","1","208","2"
"4052230","239526","0","14","1","1","9183","2"
"4052231","239526","0","15","2","2","596","2"
"4052232","239526","0","16","1","1","8883","2"
"4052233","239526","0","17","1","1","8405","2"
"4052234","239526","0","18","1","1","8604","2"
"4052235","239526","0","19","1","1","9259","2"
"4052236","239526","0","20","0","1","1883","2"
"4052237","239526","0","21","1","1","2380","2"
"4052238","239526","0","22","1","1","5224","2"
"4052239","239526","0","23","1","1","2380","2"
"4052240","239526","0","24","3","4","2137","2"
"4052841","239546","0","1","1","1","5348","2"
"4052842","239546","0","2","3","3","5688","2"
"4052843","239546","0","3","2","2","5693","2"
"4052844","239546","0","4","0","1","17","2"
"4052845","239546","0","5","1","1","5719","2"
"4052846","239546","0","6","1","1","5798","2"
"4052847","239546","0","7","2","2","7137","2"
"4052848","239546","0","8","1","1","5798","2"
"4052849","239546","0","9","2","2","6593","2"
"4052850","239546","0","10","1","1","10044","2"
"4052851","239546","0","11","1","1","10044","2"
"4052852","239546","0","12","0","1","4773","2"
"4052853","239546","0","13","2","3","4773","2"
"4052854","239546","0","14","2","2","6436","2"
"4052855","239546","0","15","2","2","5961","2"
"4052856","239546","0","16","1","1","6473","2"
"4052857","239546","0","17","2","2","6592","2"
"4052858","239546","0","18","1","1","10035","2"
"4052859","239546","0","19","2","2","6593","2"
"4052860","239546","0","20","2","2","4765","2"
"4052861","239546","0","21","0","1","6021","2"
"4054860","239634","0","1","0","1","507","2"
"4054861","239634","0","2","1","1","1056","2"
"4054862","239634","0","3","1","1","1314","2"
"4054863","239634","0","4","0","1","1773","2"
"4054864","239634","0","5","1","1","1035","2"
"4054865","239634","0","6","1","1","3538","2"
"4054866","239634","0","7","1","1","2039","2"
"4054867","239634","0","8","0","1","2086","2"
"4054868","239634","0","9","1","1","10152","2"
"4054869","239634","0","10","0","1","6397","2"
"4054870","239634","0","11","2","2","1276","2"
"4054871","239634","0","12","2","2","4760","2"
"4054872","239634","0","13","1","2","3469","2"
"4054873","239634","0","14","2","2","4910","2"
"4054874","239634","0","15","0","2","5331","2"
"4054875","239634","0","16","1","2","1946","2"
"4054876","239634","0","17","1","1","6503","2"
"4054877","239634","0","18","2","2","2673","2"
"4054878","239634","0","19","2","2","2672","2"
"4054879","239634","0","20","0","2","7271","2"
"4054880","239634","0","21","1","1","7408","2"
"4054881","239634","0","22","0","1","5163","2"
"4055761","239674","0","1","2","2","1883","2"
"4055762","239674","0","2","1","1","1883","2"
"4055763","239674","0","3","1","1","1883","2"
"4055764","239674","0","4","1","2","8606","2"
"4055765","239674","0","5","1","1","8771","2"
"4055766","239674","0","6","1","1","8405","2"
"4055767","239674","0","7","1","1","9225","2"
"4055768","239674","0","8","1","1","9259","2"
"4055769","239674","0","9","1","1","1883","2"
"4055770","239674","0","10","1","1","1883","2"
"4055771","239674","0","11","0","1","1883","2"
"4055772","239674","0","12","1","1","5224","2"
"4055773","239674","0","13","1","1","1883","2"
"4055774","239674","0","14","4","4","9655","2"
"4055775","239674","0","15","0","1","8031","2"
"4055776","239674","0","16","0","1","5756","2"
"4055777","239674","0","17","0","1","7148","2"
"4055778","239674","0","18","0","1","7754","2"
"4055779","239674","0","19","1","1","7769","2"
"4055780","239674","0","20","1","1","8960","2"
"4058970","239842","0","1","2","2","3717","2"
"4058971","239842","0","2","1","2","5341","2"
"4058972","239842","0","3","2","2","3948","2"
"4058973","239842","0","4","1","2","4133","2"
"4058974","239842","0","5","0","2","3928","2"
"4058975","239842","0","6","1","2","4276","2"
"4058976","239842","0","7","2","2","4276","2"
"4058977","239842","0","8","1","2","3631","2"
"4058978","239842","0","9","0","2","4072","2"
"4058979","239842","0","10","0","2","7860","2"
"4058980","239842","0","11","2","2","7173","2"
"4058981","239842","0","12","1","2","6572","2"
"4058982","239842","0","13","1","2","7411","2"
"4058983","239842","0","14","0","2","7255","2"
"4058984","239842","0","15","1","2","5929","2"
"4058985","239842","0","16","2","2","7761","2"
"4058986","239842","0","17","1","2","8527","2"
"4058987","239842","0","18","0","2","6674","2"
"4058988","239842","0","19","0","2","8529","2"
"4058989","239842","0","20","0","1","7006","2"
"4058990","239842","0","21","0","1",NULL,"2"
"4059218","239852","0","1","1","2","3717","2"
"4059219","239852","0","2","0","2","5341","2"
"4059220","239852","0","3","1","2","3948","2"
"4059221","239852","0","4","2","2","4133","2"
"4059222","239852","0","5","0","2","3928","2"
"4059223","239852","0","6","1","2","4276","2"
"4059224","239852","0","7","1","2","4276","2"
"4059225","239852","0","8","1","2","3631","2"
"4059226","239852","0","9",NULL,"2","4072","2"
"4059227","239852","0","10",NULL,"2","7860","2"
"4059228","239852","0","11","2","2","7173","2"
"4059229","239852","0","12","1","2","6572","2"
"4059230","239852","0","13",NULL,"2","7411","2"
"4059231","239852","0","14","0","2","7255","2"
"4059232","239852","0","15",NULL,"2","5929","2"
"4059233","239852","0","16","2","2","7761","2"
"4059234","239852","0","17","1","2","8527","2"
"4059235","239852","0","18","2","2","10302","2"
"4059236","239852","0","19",NULL,"2","8529","2"
"4059237","239852","0","20","0","1","8073","2"
"4059238","239852","0","21",NULL,"1","3086","2"
"4060903","239933","0","1","1","1","507","2"
