"Id","ParticipantId","DateExam","MarkPercent","SubjectId","Partition"
"00262026-7B36-48BF-859D-36D55998EFCB","FB18BA15-0699-47CD-8346-DDA81643CD39","2020-07-10","87","49","2"
"00284E0B-A829-4244-A877-26607175F292","E8B2DBBD-A7D3-4ABA-82A4-FB8E3DBC3194","2020-07-10","46","49","2"
"002ED0A1-316B-4878-9435-DF9D47CA4347","4B72588C-D517-4111-B38A-2CBFD5B70950","2020-07-13","1","77","2"
"0047DE0B-6EF1-43D6-9BC9-158450D289AA","892EA6DC-EDA4-49F8-AB16-A9BD742F1740","2020-07-20","81","9","2"
"005F5626-7C2C-48E2-B4AA-D3A42A86C5A9","62B38081-A0E4-401B-983B-2383F3B7FE78","2020-07-10","18","49","2"
"0063E239-39E2-41EF-8BE4-5BF581ACE6CE","F8B2F298-2825-4711-920B-E4444C533501","2020-07-20","91","4","2"
"00660589-E22D-45C2-9EB8-1A4530BB3A94","58FA69D2-7BFC-41C7-91A3-34E65083872C","2020-07-03","54","27","2"
"006F4F70-E0F3-46EE-8DC8-B1649EC1D933","4B72588C-D517-4111-B38A-2CBFD5B70950","2020-07-10","0","49","2"
"0082D4BE-CBAF-43C0-BF2C-21DA57E25F8E","1C1C79C8-7FBB-44FE-988B-38B7A252E151","2020-07-10","56","49","2"
"00A4920F-36D7-4E60-93A1-3053E507B8FE","76C8057D-5FD9-4100-A3A7-7F11131580F6","2020-07-20","55","9","2"
"00B1CE0A-F1CC-4E7C-85C3-3F4E0BCB2BF9","3D6AB813-1297-4E3C-9869-375937382C7C","2020-07-10","37","49","2"
"00B1FB29-B344-4650-83AF-B26AD4EE77EE","4802044B-0B4E-4AEE-8054-0FC343ED3CBE","2020-07-13","30","77","2"
"00B3CA42-07E3-448F-B452-8E67CC2D6BCD","7BC96D57-6EAC-4472-9E7F-CB40173967FB","2020-07-03","85","27","2"
"00BCAE8B-8FA8-476B-BCFF-3F3D1D771860","F7A4A322-17CE-4CFF-A16A-C21DAB657273","2020-07-07","93","75","2"
"00C8FB3C-FCF8-4780-9D2D-3DBBA7409644","430C781E-E253-411F-8E1A-6BC5578FB134","2020-07-06","63","75","2"
"00D76294-180F-4E68-8735-CB9C1B52245B","D0617D3F-C5F8-46F8-A933-67132AF44B2C","2020-07-06","79","75","2"
"00DA7EAA-A711-413D-95E8-20EE1DB776AA","ACCCE8FB-E321-483C-A4E8-EB0CAF826CBE","2020-07-16","82","61","2"
