"Id","ResultId","NumberInKim","Mark","MaxMark","ClassifierId","Partition"
"36944806","2378758","1","1","1","917","2"
"36944807","2378758","2","1","1","2060","2"
"36944808","2378758","3","1","1","508","2"
"36944809","2378758","4","1","1","9533","2"
"36944810","2378758","5","1","1","9822","2"
"36944811","2378758","6","1","1","4913","2"
"36944812","2378758","7","1","1","1594","2"
"36944813","2378758","8","1","1","3446","2"
"36944814","2378758","9",NULL,"1","9533","2"
"36944815","2378758","10",NULL,"1","1061","2"
"36944816","2378758","11",NULL,"1","1594","2"
"36944817","2378758","12",NULL,"1","5321","2"
"36944818","2378758","13",NULL,"1","4414","2"
"36944819","2378758","14",NULL,"1","5181","2"
"36944820","2378758","15",NULL,"1","4430","2"
"36967849","2380620","1",NULL,"1","992","2"
"36967850","2380620","2",NULL,"1","1399","2"
"36967851","2380620","3",NULL,"1","8866","2"
"36967852","2380620","4",NULL,"1","10040","2"
"36967853","2380620","5",NULL,"2","957","2"
"36967854","2380620","6",NULL,"2","3945","2"
"36967855","2380620","7",NULL,"2","5244","2"
"37006019","2383941","1",NULL,"1","917","2"
"37006020","2383941","2",NULL,"1","2060","2"
"37006021","2383941","3",NULL,"1","508","2"
"37006022","2383941","4",NULL,"1","9533","2"
"37006023","2383941","5",NULL,"1","9822","2"
"37006024","2383941","6",NULL,"1","4913","2"
"37006025","2383941","7",NULL,"1","1594","2"
"37006026","2383941","8",NULL,"1","3446","2"
"37006027","2383941","9","1","1","9533","2"
"37006028","2383941","10","1","1","1061","2"
"37006029","2383941","11","1","1","1594","2"
"37006030","2383941","12","1","1","5321","2"
"37006031","2383941","13","0","1","4414","2"
"37006032","2383941","14","1","1","5181","2"
"37006033","2383941","15","1","1","4430","2"
"37019353","2384881","1","1","1","917","2"
"37019354","2384881","2",NULL,"1","2060","2"
"37019355","2384881","3","1","1","508","2"
"37019356","2384881","4","0","1","9533","2"
"37019357","2384881","5","1","1","9822","2"
"37019358","2384881","6","0","1","4913","2"
"37019359","2384881","7","1","1","1594","2"
"37019360","2384881","8","0","1","3446","2"
"37019361","2384881","9","1","1","9533","2"
"37019362","2384881","10",NULL,"1","1061","2"
"37019363","2384881","11",NULL,"1","1594","2"
"37019364","2384881","12",NULL,"1","5321","2"
"37019365","2384881","13",NULL,"1","4414","2"
"37019366","2384881","14",NULL,"1","5181","2"
"37019367","2384881","15",NULL,"1","4430","2"
"37069172","2388984","1","0","1","2956","2"
"37069173","2388984","2","0","1","2956","2"
"37069174","2388984","3",NULL,"1","2956","2"
"37069175","2388984","4",NULL,"1","2956","2"
"37069176","2388984","5",NULL,"7","1368","2"
"37069177","2388984","6",NULL,"1","5074","2"
"37069178","2388984","7",NULL,"1","5074","2"
"37069179","2388984","8",NULL,"1","5074","2"
"37069180","2388984","9",NULL,"1","5074","2"
"37069181","2388984","10",NULL,"1","4572","2"
"37069182","2388984","11",NULL,"1","4572","2"
"37069183","2388984","12",NULL,"1","4572","2"
"37069184","2388984","13",NULL,"10","1572","2"
"37154308","2395405","1","1","1","10321","2"
"37154309","2395405","2","1","1","4175","2"
